review,pmid,title,decision,confidence,stage,reasoning
arshad_2016_high_recall_generated,10561251,"Outcomes of high-dose chemotherapy and autologous stem-cell transplantation in stage IIIB inflammatory breast cancer.",exclude,0.95,stage1_initial,"Retrospective analysis of HDCT in inflammatory breast cancer; no breast cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10566205,"[Separation of hematopoietic progenitor cells from peripheral blood in patients with hemato-oncologic malignancy].",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; hematopoietic progenitor cell separation in malignancy."
arshad_2016_high_recall_generated,10573540,"Conjugated linoleic acid-enriched butter fat alters mammary gland morphogenesis and reduces cancer risk in rats.",exclude,0.95,stage1_initial,"CLA butter fat effects on mammary gland and cancer risk in rats, no lipotransfer data."
arshad_2016_high_recall_generated,10578162,"Patients' psychosocial concerns following stem cell transplantation.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on psychosocial concerns post stem cell transplantation."
arshad_2016_high_recall_generated,10586330,"High-dose chemotherapy: is it standard management for any common solid tumor?",exclude,0.95,stage1_initial,"Review on high-dose chemotherapy in solid tumors, no original breast CAL data."
arshad_2016_high_recall_generated,10589752,"A feasibility study of multiple cycle therapy with melphalan, thiotepa, and paclitaxel followed by mitoxantrone, thiotepa, and paclitaxel with autologous hematopoietic cell support for metastatic breast cancer.",exclude,0.95,stage1_initial,"Feasibility study of multiple cycle therapy with autologous hematopoietic cell support, no CAL data."
arshad_2016_high_recall_generated,10589754,"A predictive model for relapse in high-risk primary breast cancer patients treated with high-dose chemotherapy and autologous stem-cell transplant.",exclude,0.95,stage1_initial,"Predictive model for relapse post high-dose chemotherapy, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10596457,"Non-cryopreserved unmanipulated hematopoietic peripheral blood stem cell autotransplant program: long-term results.",exclude,0.95,stage1_initial,"Non-cryopreserved PBSC autotransplant; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10602904,"Adjuvant high-dose therapy with peripheral blood stem cell support for patients with high-risk breast cancer.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; focus on high-dose chemotherapy with stem cell support."
arshad_2016_high_recall_generated,10602906,"Dose-intense salvage therapy after neoadjuvant chemotherapy: feasibility and preliminary results.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on dose-intense salvage therapy with stem cell rescue in breast cancer."
arshad_2016_high_recall_generated,10613592,"The increase of the rate of hemopoietic recovery and clinical benefit of the erythropoietin (EPO) and granulocyte colony-stimulating factor (G-CSF) with peripheral blood progenitor cells (PBPC) after intensive cyclic chemotherapy in high-risk breast cancer patients.",exclude,0.95,stage1_initial,"Study on EPO and G-CSF in hematopoietic recovery, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10614360,"High-dose therapy for treatment of breast cancer.",exclude,0.95,stage1_initial,"Review on high-dose therapy for breast cancer, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10617979,"Essential fat requirements of preterm infants.",exclude,0.95,stage1_initial,"Fat requirements in preterm infants; no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10618691,"Stem cell transplantation for metastatic breast cancer: analysis of tumor contamination.",exclude,0.95,stage1_initial,"Study on tumor contamination in stem cell transplant, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10619792,"Pulmonary toxicity of induction chemotherapy prior to standard or high-dose chemotherapy with autologous hematopoietic support.",exclude,0.95,stage1_initial,"Pulmonary toxicity after chemotherapy and stem cell support, no breast CAL data."
arshad_2016_high_recall_generated,10634173,"CD34+ cell dose requirements for rapid engraftment in a sequential high-dose chemotherapy regimen of paclitaxel, melphalan, and cyclophosphamide, thiotepa, and carboplatin (CTCb) with PBPC support in metastatic breast cancer.",exclude,0.95,stage1_initial,"Study on CD34+ cell dose for engraftment, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10634176,"The use of CD34+-selected PBPC after high-dose chemotherapy in breast cancer patients is associated with prolonged recovery time and increased infectious complications.",exclude,0.95,stage1_initial,"CD34+ selection effects on recovery post-transplant, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10634664,"Chest radiographic features of engraftment syndrome.",exclude,0.95,stage1_initial,"Chest radiographic features of engraftment syndrome post stem cell transplant, no CAL data."
arshad_2016_high_recall_generated,10637244,"Rapid hematopoietic recovery after coinfusion of autologous-blood stem cells and culture-expanded marrow mesenchymal stem cells in advanced breast cancer patients receiving high-dose chemotherapy.",exclude,0.95,stage1_initial,"Cotransfusion of MSCs and PBPCs in breast cancer, no breast cell-assisted lipotransfer or fat grafting data."
arshad_2016_high_recall_generated,10645764,"A comparative study of the generation of dendritic cells from mobilized peripheral blood progenitor cells of patients undergoing high-dose chemotherapy.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on dendritic cells generation post chemotherapy."
arshad_2016_high_recall_generated,10654009,"High-dose cyclophosphamide + carboplatin and interleukin-2 (IL-2) activated autologous stem cell transplantation followed by maintenance IL-2 therapy in metastatic breast carcinoma - a phase II study.",exclude,0.95,stage1_initial,"High-dose chemo and IL-2 activated stem cell transplant, no breast CAL data."
arshad_2016_high_recall_generated,10654020,"Three to six year follow-up of normal donors who received recombinant human granulocyte colony-stimulating factor.",exclude,0.95,stage1_initial,"Long-term safety of rhG-CSF in donors, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10655439,"Randomized trial of high-dose chemotherapy and blood cell autografts for high-risk primary breast carcinoma.",exclude,0.95,stage1_initial,"Randomized trial of high-dose chemo, no breast cell-assisted lipotransfer or fat grafting data."
arshad_2016_high_recall_generated,10658681,"Enhancement of the anti-tumor activity of a peripheral blood progenitor cell graft by mobilization with interleukin 2 plus granulocyte colony-stimulating factor in patients with advanced breast cancer.",exclude,0.95,stage1_initial,"Study on IL-2 and G-CSF mobilization in breast cancer, no cell-assisted lipotransfer or fat grafting."
arshad_2016_high_recall_generated,10661340,"Importance of radiation therapy for breast cancer patients treated with high-dose chemotherapy and stem cell transplant.",exclude,0.95,stage1_initial,"Radiation therapy importance after high-dose chemotherapy, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10663642,"Double high-dose chemotherapy with stem cell rescue (HD-SCR) in patients with breast cancer - effect of sequence.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; sequence effect of high-dose chemo with stem cell rescue."
arshad_2016_high_recall_generated,10668060,"The psychosocial experience of women treated for breast cancer by high-dose chemotherapy supported by autologous stem cell transplant: a qualitative analysis of support groups.",exclude,0.95,stage1_initial,"Qualitative study on psychosocial experience post high-dose chemotherapy, no cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10671339,"Granulocyte-macrophage colony-stimulating factor as immunomodulating factor together with influenza vaccination in stem cell transplant patients.",exclude,0.95,stage1_initial,"GM-CSF and influenza vaccination in stem cell transplant patients, no breast CAL data."
arshad_2016_high_recall_generated,10673516,"High-dose sequential chemotherapy with recombinant granulocyte colony-stimulating factor and repeated stem-cell support for inflammatory breast cancer patients: does impact on quality of life jeopardize feasibility and acceptability of treatment?",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on quality of life during high-dose chemotherapy for breast cancer."
arshad_2016_high_recall_generated,10673668,"Dose-intense paclitaxel, etoposide and cyclophosphamide: a safe and active regimen for tumor cytoreduction and stem cell mobilization in metastatic breast cancer.",exclude,0.95,stage1_initial,"Dose-intense chemo for stem cell mobilization in metastatic breast cancer, no breast CAL data."
arshad_2016_high_recall_generated,10673676,"Evaluation of acute toxicities associated with autologous peripheral blood progenitor cell reinfusion in patients undergoing high-dose chemotherapy.",exclude,0.95,stage1_initial,"Study on acute toxicities of PBPC reinfusion, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10673678,"Cardiac conduction abnormalities in patients with breast cancer undergoing high-dose chemotherapy and stem cell transplantation.",exclude,0.95,stage1_initial,"Cardiac conduction abnormalities post high-dose chemo and stem cell transplant, no breast CAL."
arshad_2016_high_recall_generated,10673706,"Typhlitis complicating autologous blood stem cell transplantation for breast cancer.",exclude,0.95,stage1_initial,"Case series on typhlitis post stem cell transplant, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10674904,"Feasibility of autologous stem cell transplantation in chronic carriers of hepatitis B and hepatitis C virus.",exclude,0.95,stage1_initial,"Study on stem cell transplantation in hepatitis carriers, no breast cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10678621,"Pulmonary function and complications following chemotherapy and stem cell support in breast cancer.",exclude,0.95,stage1_initial,"Pulmonary function post high-dose chemo and stem cell support, no breast CAL data."
arshad_2016_high_recall_generated,10679648,"High dose chemotherapy and autologous blood stem cell support in women with breast carcinoma and isolated supraclavicular lymph node metastases.",exclude,0.95,stage1_initial,"High-dose chemotherapy and stem cell support in isolated supraclavicular metastases, no cell-assisted lipotransfer."
